text,label,scores,AI_label
Bakery selling fresh bread and pastries | production of bakery products,1071,0.9490037201717788,1071
driver | driving,8322,0.9573068288024229,8322
farmer | decortication of groundnut,9622,0.7269554781949245,9211
driver | driving,8322,0.9573068288024229,8322
businessman | selling,5211,0.26460286748335704,5249
businesswoman | selling,5212,0.48483429083081475,5212
mason | building,9313,0.5593268099343613,7111
mason | construction,9313,0.5908298253892819,9313
operator of caterpillar | any other road construction duties,9313,0.07515217776044089,4210
road constructor | operator of caterpillar,9313,0.1453962582393675,3123
construction labourer | any other road construction duties,9313,0.2923134085391014,9313
operator of caterpillar | road construction,9313,0.10455741001900816,8350
day labourer | any other labour activities,9313,0.43344238207897784,9211
ports labourer | any other landing duties at ports,9333,0.34848227842099444,9629
businesswoman | selling,5212,0.48483429083081475,5212
labourer | building,9313,0.7492891143136859,9313
businessman | selling,5211,0.26460286748335704,5249
shopkeeper | selling,5221,0.974932760791537,5221
apprentice in driving | driving,5112,0.2972929946685163,4921
farmer | farming,6310,0.393665500904904,6112
mason | construction,9313,0.5908298253892819,9313
labourer | labourer in onstruction,9313,0.5200975859840151,9313
businesswoman | selling,5243,0.48483429083081475,5212
labourer at ports | handling cargoes,9613,0.2334868949602822,9629
carpenter | carpentry,7115,0.9509412668588577,7115
well driller | drilling,8113,0.8918478917345478,8113
wood planner | planning wood,7523,0.17729272209168703,7523
labourer | handling of cargoes,9321,0.29381824925751693,9333
farmer | farming,2132,0.393665500904904,6112
businesswoman | selling,5211,0.48483429083081475,5212
driver | driving,8322,0.9573068288024229,8322
businessman | selling,5211,0.26460286748335704,5249
firewood seller | selling firewood,9624,0.46731146175795696,9624
businessman | selling,5211,0.26460286748335704,5249
teacher | teaching,2341,0.5182512903459779,2330
driver | driving,9332,0.9573068288024229,8322
farmer | farming,6310,0.393665500904904,6112
businessman | selling,5212,0.26460286748335704,5249
mason | construction,9313,0.5908298253892819,9313
businesswoman | selling clothes,5211,0.3082915423929785,5243
welder | welding,7212,0.9330624583392348,7212
fisherman | fishing,6223,0.40220312182925494,6222
businesswoman | sales of roasted groundnut,5243,0.9587869890091666,5212
carpenter | carpentry works,7115,0.9580907305908897,7115
business | sale of roasted groundnut,5243,0.8551261338530457,5212
electrician | any other electrical work,3114,0.3537217320388737,7411
businesswoman | sale of food,5212,0.9396318826387231,5212
businesswoman | sale of fragrance,5212,0.8107883532546225,9520
businesswoman | sale of roasted groundnut,5243,0.9484739401464524,5212
community health sensitizer | sensitize on health surrounding women and children,3253,0.17028441939198408,3253
incinerator | burning of used tools,5321,0.314094329557328,6210
mason | construction,9313,0.5908298253892819,9313
businesswoman | selling,5212,0.48483429083081475,5212
weaver | weaving of clothes,2163,0.4381410874579317,8152
carpenter | manufacture of beds,7115,0.9591142861343717,7115
welder | welding,7212,0.9330624583392348,7212
mechanic | repair of motor vehicles,7231,0.8796576703013161,7231
businessman | selling of groceries,5211,0.4335386622750179,5211
businesswoman | selling,5211,0.48483429083081475,5212
mechanic | repair of motor vehicles,7231,0.8796576703013161,7231
farmer | farming,6114,0.393665500904904,6112
businesswoman | selling of roughage,5211,0.8395177200341523,5212
farmer | farming,6114,0.393665500904904,6112
businesswoman | making and selling of roughage (netetu),5211,0.9122490427699173,5212
driver | driving,8322,0.9573068288024229,8322
motorcycle driver | transportation of passengers,8321,0.9698460255764096,8321
businesswoman | making and selling roughage,5211,0.7603985602932153,5212
mason | construction,9313,0.5908298253892819,9313
labourer | decortication of groundnut,9622,0.9761924712722083,9211
businesswoman | making and selling roughage,5212,0.7603985602932153,5212
labourer | decortication of groundnut,9622,0.9761924712722083,9211
firewood seller | selling of firewood,9624,0.7323726289857896,9520
businesswoman | selling of roughage,5211,0.8395177200341523,5212
donkey driver | transportation,9332,0.7074318758553733,9332
