text,label
"retail sale of goods like rice, vegetable oil, candies...etc and other food products in stores | goods like rice, vegetable oil...etc and other food products",4711
"retail sale of goods like rice, oil, bread and other food products. | provisions like rice, vegetable oil...etc sweets and candies",4711
manufacture of bread | baking bread,1071
grain milling | manufacture of grain mill products,1061
retail sale of cements | complementary construction materials,4752
retail sales in non specialized store | retail sales in non specialized store,4711
cafeteria and other food activities | restaurants and mobile food service activities,5610
manufacturing of bakery products | manufacturing of bread,1071
manufacture of bread | baking bread,1071
retail sales of food and beverages | rice cooking oil onions bread sardine sugar,4711
manufacturing of bakery products | manufacturing of bread,1071
"retail sale of goods like rice, oil, sugar, green tea (ataya), sardines...etc | goods like rice, oil, sugar, green tea (ataya), sardines...etc",4711
retail sale's of goods and other food products in store | sales of rice onion oil,4711
"retail sales of goods and other food shop | retail sale in non specialised stores with food, beverages or tobacco products",4711
"grain milling store | milling of rice, maize and millets",1061
"retail sales of food and beverages | rice, onions, bread, sugar, biscuits soft drinks",4711
manufacture of jewellery and related products | manufacture of jewellery and related products,3211
sales of meals | sales of meals ( breakfast and dinner),5610
raising of poultry | poultry products,0146
grain milling store | milling of rice only,1061
"retail sale of goods like rice, oil, sugar, green tea, (ataya), sardines...etc. | goods like rice, oil, sugar, green tea, (ataya), sardines...etc",4711
"retail sale of goods like rice,  vegetable oil, canned beef, candies...etc. | goods like rice,  vegetable oil, canned beef, candies...etc",4711
milling machine: manufacture of flour from millet and maize | manufacturing flour from millet and maize,1061
"retail sale of cosmetics | cosmetics like body lotion, spray...etc.",4772
"retail sale of goods like vegetable oil,  sugar, green tea (ataya), candies...etc. | goods like vegetable oil,  sugar, green tea (ataya), candies...etc",4711
"grain milling store | milling of rice, maize and millets",1061
bakery | manufacturing of bread,1071
"retail sale of goods like vegetable oil,  green tea (ataya), sugar, sardines,  candies...etc. | goods like vegetable oil,  green tea (ataya), sugar, sardines,  candies...etc",4711
retail sale's of goods and other food products in store | ataya sugar milk bread,4711
retail sales of food  and beverages | sardine bread biscuits  egg cooking oil and other food stuffs,4711
"retail sales of goods and other food products in store | rice, sugar, onion etc",4711
"manufacture of metal doors , windows and their frames | manufacturing of structural metal product",2511
retail sale of pharmaceutical products | pharmaceutical products,4772
retail sale of goods and other food products in stores | goods and other food products,4711
manufacture of breads | manufacture of breads,1071
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sales of food and beverages | retail sales of food and beverages  bread  cooking oil candies  biscuits  onion's,4711
"beauty salon | offering services like make-up, braiding hair.",9602
grain milling | milling of grains such as rice maize and millets,1061
production of bread | bread making,1071
fuel retail sales | fuel retail sales,4730
retail sales of second-hand goods | second-hand clothes (fj),4774
retail sale's of goods and other food products in store and other | retail sale's of oil onions rice,4711
manufacturing of bread | bread making,1071
threshing winnowing members' rice and millet | threshing and winnowing of rice and millet,1061
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
"provisions shop: retail sale of provisions like sugar, rice, oil, biscuits,  candies, sardines...etc | provisions like sugar, rice, oil, biscuits,  candies, sardines...etc",4711
manufacture of bread | baking bread,1071
cafe shop | retail sale in non specialized store with food,4722
food canteen | cafeteria and other food activities,5610
"retail sale of goods like rice,  vegetable oil, bread...etc and other food products | goods like rice,  vegetable oil, bread...etc and other food products",4711
retail sale's of goods and other food products in store | sales of milk ataya sugar,4711
manufacturing of bakery products | manufacturing of bread,1071
retail sales in non specialized store | retail sales in non specialized store,4711
retail sale of cosmetics like body lotions and spray | cosmetics like body lotions and spray,4772
grain milling store | milling of maize and millets,1061
tailoring shop | manufacture of cloths,1410
retail sale of goods and other food products | goods and other food products,4711
retail sales of food and beverages | rice onions juice sardine milk sugar and other food stuff,4711
retail sale in non specialized store | retail sale in non specialized store,4711
"retail sale of goods like green tea, vegetable oil, sugar, rice, sardines...etc. | goods like green tea, vegetable oil, sugar, rice, sardines...etc",4711
"provisions shop: retail sale of goods like milk, green tea (ataya), sugar, tinned milk, oil...etc. | goods like milk, green tea (ataya), sugar, tinned milk, oil...etc",4711
butchery | retail sale of meat and meat products,4721
"grain milling, production of flour, groats and meal | manufacture of grain mill products",1061
retail sale in non specialized store | retail sale in non specialized store,4711
retail sales in non specialized store | retail sales in non specialized store,4711
retail  sells of cosmetics products | selling of body lotion spray shoes house sprays,4772
"provisions shop: sale of goods like rice, sugar, sardines, tinned milk,  green tea (ataya)...etc. | goods like rice, sugar, sardines, tinned milk,  green tea (ataya)...etc",4711
"sales of goods and other food products in stores | retail sale in non-specialised stores with food, beverages or tobacco products",4711
bakery: manufacturing bread | baked bread,1071
"milling store | milling of grains such as rice, millet and maize",1061
salon/barbers shop | hairdressing and other beauty treatment,9602
garage motorcycle | repairing of motorcycle,4540
"provisions shop: sale of goods like rice, oil, onions, sardines,  green tea (ataya), sugar...etc. | goods like rice, oil, onions, sardines,  green tea (ataya), sugar...etc",4711
milling machine: manufacturing flour from millet and maize | manufacturing flour from millet and maize,1061
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sales of goods and other food products in store | sales of bread milk tin bread and likes,4711
"sale of food like cooked beans, omelette, cooked meat & bread, tea...etc. | food like cooked beans, omelette, cooked meat & bread, tea...etc",5610
grain milling store | milling of rice only,1061
beauty salon | cosmetic beauty salon,9602
retail sale's of goods and other food products in store | sale of oil sugar,4711
grain milling store | milling of rice only,1061
cafeteria and other food activities | restaurants and other food activities,5610
"provisions shop: retail sale of goods like sugar,  vegetable oil, tomato paste, matches...etc. | goods like sugar,  vegetable oil, tomato paste, matches...etc",4711
retail sales of sewn new cloths | retail sales of new cloths,4771
manufacturing carpentry products | manufacturing of furniture,3100
tailoring shop | manufacturing of wearing apparel,1410
retail sale's of goods and other food products in store | sales of sugar milk tins seasonings,4711
grain milling | milling of rice,1061
maintenance and repair of motorcycle and related parts and accessories | maintenance and repair of motorcycle and related parts and accessories,4540
retail sale's of goods and other food products in store | bread ataya sugar candys,4711
manufacturing of bakery products | manufacturing of bread,1071
retail sale's of second-hand clothes | selling of second-hand clothes ,4774
bakery: manufacturing bread | manufactured bread,1071
retail sales of food and beverages | sugar ataya candies,4711
"selling of goods and other food products in stores | onions, potato's, bread and seasonings(jumbo)",4711
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
fast food restaurant | fast food restaurant,5610
manufacturing of wearing apparel | manufacturing of wearing apparel,9529
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
the sewing of clothes and textiles | sewing clothes such as dress trousers garments,1410
grain milling store | milling of rice only,1061
retail sales of cosmetics products | body lotion body sprays hair treatment products,4772
"retail sale of goods like rice, vegetable oil, candies...etc and other food products in stores | goods like rice, vegetable oil, candies...etc and other food products",4711
retail sale's of cosmetic goods | sale's of body lotion shampoo,4772
"retail sale of goods like rice,  oil,  bread, tomato paste...etc and other food products | goods like rice,  oil,  bread, tomato paste...etc and other food products",4711
retail sales of building materials | retail sales of building materials,4752
manufacturing of bread | manufacturing of bread,1071
"manufacturing of breads,  fresh pastry goods and cakes | manufacturing of breads,  fresh pastry goods and cakes",1071
retail sale's of goods and other food products in store | sugar,4711
manufacture of bread | baking bread,1071
manufacturing of bakery products | manufacturing of bread,1071
retail sales of food and beverages | the selling of bread rice cooking oil  biscuits and other food products,4711
retail sale's of goods and other food products in store | sales of rice salt sugar onions,4711
retail sales of food and beverages | bread rice sugar sardine eggs,4711
retail sale's of goods and other food products in store | sales of bread sugar ataya etc,4711
"manufacture of metal doors , windows and their frames | manufacturing of structural metal product",2511
"hardware shop: retail sale of goods like paints, brushes, nails, padlocks...etc. | goods like paints, brushes, nails, padlocks...etc",4752
"retail sale of goods like rice,  vegetable oil,  green tea (ataya), sugar, sardines, bread...etc. | goods like rice,  vegetable oil,  green tea (ataya), sugar, sardines, bread...etc",4711
retail sale's of building materials such as cement | cement,4752
fuel shop: retail sale of petrol and diesel | retail sale of petrol and diesel,4730
food canteen | restaurants and mobile food service activities,5610
maintenance and repair of motorcycles | maintenance and repair of motorcycles,4540
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
tailoring workshop | sewn clothes,1410
"tailoring: manufacture of wearing apparel like women's dresses, men's clothing...etc | manufactured wearing apparel like women's dresses, men's clothing...etc",1410
cafeteria and other food activities | restaurant and other food activities,5610
manufacture of bread | baking bread,1071
"provisions shop: retail of goods like green tea (ataya), sugar, sardines, milk, biscuits...etc | goods like green tea (ataya), sugar, sardines, milk, biscuits...etc",4711
retail sales in non specialized store | retail sales in non specialized store,4711
"printing services | printing of t shirts, photo copy, instant passport size photos",1811
retail sales of food and beverages | biscuits  sardine  cooking oil rice ataya,4711
bakery | manufacturing of bread,1071
retail sales of goods and other food products in stores | sales of rice oil milk bread etc,4711
"sale, maintenance and repair of motor cycle and related parts | sale ,maintenance and of motor cycles and related parts and accessories",4540
retail sale's of goods and other food products in store | sales of sugar ataya milk,4711
grain milling store | milling of maize and millet,1061
"selling of meals | preparing of breakfast, lunch and dinner",5610
manufacture of wearing apparel | sewing of cloths,1410
manufacturing of bread | making of bread,1071
milling grains | milling,1061
bakery: manufacturing bread | making bread,1071
"selling of meals | preparing of meals breakfast, lunch and dinner",5610
sales of goods and other food products in stores | retail goods and other food products,4711
manufacturing of bread | bread,1071
retail sales of cosmetic products | body lotion house spray role on hair wash products,4772
"sales of goods and other food products in stores | retail sale in non-specialised stores with food, beverages or tobacco products",4711
"grain milling, production of flour, groats and meal | manufacturing of structural metal product",1061
"retail sale of goods like rice,  oil, sugar, green tea (ataya), tinned milk, onions...etc. | goods like rice,  oil, sugar, green tea (ataya), tinned milk, onions...etc",4711
bakery: manufacturing bread | manufacturing bread,1071
sales of goods and food products in store | retail sale in non specialized store with food,4722
maintenance and repairing of motorcycle and related parts and accessories | maintenance and repairing of motorcycle and related parts and accessories,4540
"retail sales of goods and other food products in store | rice ,sugar, candle etc",4711
maintenance and repair of motorcycle and related parts and accessories | maintenance and repair of motorcycle and related parts and accessories,4540
retail sales of goods and other food products in store | sales of milk sugar and bread,4711
food canteen | cafeteria and other food activities,5610
"milling machine | grain milling, production of flour, groats and meal",1061
retail sale's of goods and other food products in store | sales of rice oil,4711
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sale's of goods and other food products in store | pampers milk ataya,4711
manufacturing of bread | baking bread,1071
manufacturing of bread | bread making,1071
manufacturing of bakery products | manufacturing of bread,1071
"retail sale of vegetable oil, sugar, green tea (ataya), sardines, tinned milk, candies...etc. | goods like vegetable oil, sugar, green tea (ataya), sardines, tinned milk, candies...etc",4711
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
"retail sale of goods like cement,  rods, corrugated iron sheets, nails, paint...etc. | goods like cement,  rods, corrugated iron sheets, nails, paint...etc",4752
"retail sale of goods like rice,  vegetable oil, sugar, green tea (ataya), candies...etc. | goods like rice,  vegetable oil, sugar, green tea (ataya), candies...etc",4711
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
"retail sale's of goods and other food products in store | eggs, juice, bread",4711
tailoring workshop: manufacture of wearing apparel | manufactured wearing apparel,1410
retail sale of provisions | provisions,4711
tyre repair workshop: mending faulty tyres | mended faulty tyres,4520
manufacture of bread | baking bread,1071
manufacturing of bakery products | manufacturing of bread,1071
grain milling store | milling of rice only,1061
"retail sale's of goods and other food products in store | onion, tomato, rice",4711
retail sales of food and beverages | sugar bread  onions cooking oil biscuits  sweets milk and other food products,4711
retail sales of food and beverages | sugar cooking  milk candies biscuits,4711
manufacturing bread | making bread,1071
barbing salon: shaving / trimming customers hair | shaving / trimming customers hair,9602
retail sale's of goods and other food products in store | sale's of rice sugar onions,4711
"sale of goods like green tea (ataya), sugar, biscuits, bread...etc. | goods like green tea (ataya), sugar, biscuits, bread...etc",4711
document preparation and other specialised office support activities | printing and photocopying office documents,8219
afra shop: retail sale of roast meat | retail sale of roast meat,5610
repairing mobile phones | repaired mobile phones,9512
manufacture of wearing apparel | sewing clothes,1410
"the rearing and selling of animals | selling of male goats ,sheep and cattle",4620
"provisions shop: retail sale of goods like bulbs, sugar,  green tea, tinned milk, sardines...etc. | goods like bulbs, sugar,  green tea, tinned milk, sardines...etc",4711
repairing of bicycles | repairing of bicycles,9529
mini market | sales of goods and other food products in store,4711
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
sales of cosmetic products | body lotions shampoos,4772
grain milling | manufacture of grain mill products,1061
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sale's of goods and other food products in store | oil seasonings onions,4711
retail sales of goods and other food products in store | sales of bread milk tin and oil,4711
"grain milling | grain milling such as maize, rice and millet",1061
retail sale's of goods and other food products in store | onion oil rice,4711
"provisions shop: retail sale of goods like green tea (ataya), sugar, oil, sardines, candies...etc | goods like green tea (ataya), sugar, oil, sardines, candies...etc",4711
maintenance or repairing of tyre | repairing of tyre,4520
manufacturing of bakery products | manufacturing of bread,1071
"manufacturing of bakery bread | making of bread ""tapalapa""",1071
retail sale in non specialized store | retail sale in non specialized store,4711
repairing and maintenance of bicycles and donkey cart | repairing and maintenance of bicycles and donkey cart,9529
retail sale's of goods and other food products in store | rice sugar ataya,4711
"sales of goods and other food products in  stores | selling of foods and drinks like bread, biscuits, milks and soft drinks",4711
retail sale's of goods and other food products in store | sales of ataya sugar oil,4711
"sales of goods and other food products in store | bread, milk, onions etc",4711
food and beverage service activities | restaurant and food service activities,5610
retail sale's of goods and other food products in store | sales of oil palm oil onions,4711
manufacturing bread | making bread,1071
wholesale and retail sales of baobab | wholesale and retail sales of baobab,0230
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
"sale's of goods and other food products | sugar ,cigarettes, bread etc",4711
manufacture of bakery products | manufacture of bread,1071
tv repairing shop | retailing of consumer electronic,9521
manufacture of bread | baking bread,1071
"retail sale of goods like biscuits,  chips, green tea (ataya), sugar, vegetable oil...etc. | goods like biscuits,  chips, green tea (ataya), sugar, vegetable oil...etc.",4711
manufacturing of bakery products | manufacturing of bread,1071
"retail sales of food and beverages | rice ,sugar, bread, onion, soft, drinks, biscuits",4711
retail sale in non specialized store | retail sale in non specialized store,4711
"retail sale of goods like rice, oil and bread | goods like rice, oil and bread...etc.",4711
"retail sale of goods like rice, vegetable oil, bread, candies...etc. | goods like rice, vegetable oil, bread, candies...etc",4711
"retail sale of goods like vegetable oil,  green tea (ataya), biscuits,  tinned milk, sardines...etc. | goods like vegetable oil,  green tea (ataya), biscuits,  tinned milk, sardines...etc",4711
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
retail sales of food and beverages | bread rice sugar milk onions cooking oil,4711
"retail sale of food like omelette,  boiled eggs, boiled Irish potatoes,  bread, tea...etc. | food like omelette,  boiled eggs, boiled Irish potatoes,  bread, tea...etc",5610
retail sales in non specialized store | retail sales in non specialized store,4711
"retail sale of goods like rice, vegetable oil, sugar, green tea (ataya), sardines, tinned milk...etc | goods like rice, vegetable oil, sugar, green tea (ataya), sardines, tinned milk...etc",4711
retail sales cosmetic products | sales perfumes body lotion and shampoo,4772
"retail sale of goods like rice, oil, sugar, green tea (ataya), soap...etc. | goods like rice, oil, sugar, green tea (ataya), soap...etc",4711
retail sale in non specialized store with food | other retail sale in non specialized store,4719
grain milling store | milling of maize and millets,1061
retail sale's of goods and other food products in store | sales of rice sugar oil,4711
"retail sale of goods like rice,  vegetable oil,  tinned milk, biscuits,  candies...etc. | goods like rice,  vegetable oil,  tinned milk, biscuits,  candies...etc",4711
retail sales in non specialized store | retail sales in non specialized store,4711
"provisions shop: sale of goods like green tea (ataya), tinned milk,  candies...etc. | goods like green tea (ataya), tinned milk,  candies...etc",4711
bakery | baked of breads tapalapa,1071
retail sale's of goods and other food products in store | sales of bread milk rice,4711
"grain milling, production of flour, groats and meal | manufacture of grain mill products",1061
"retail sale of goods like rice, vegetable oil,  sugar, green tea (ataya), palm oil,  onions, candies | goods like rice, vegetable oil,  sugar, green tea (ataya), palm oil,  onions, candies",4711
manufacture of bread | baking bread,4721
retail sale in non specialized store | retail sale in non specialized store,4711
grain milling store | milling of  millets and maize,1061
retail sales off food and other food stuff | the  retail selling of bread  onions vegetable oil etc,4711
retail sale's of goods and other food products in store | sales of sugar rice onion,4711
retail sale's of goods and other food products in store | sales of sugar ataya and onion,4711
"manufacturing of breads,  fresh pastry goods and cakes | manufacturing of breads,  fresh pastry goods and cakes",1071
retail sale's of goods and other food products in store | sales of ataya sugar rice,4711
"the selling of food | tea, bread, egg, chicken and chips",5610
retail sale of textiles | textiles: selling men's and women's clothing material,4751
manufacture of breads | manufacture of breads,1071
manufacture of wearing apparel except fur apparel | manufacture of wearing apparel except fur apparel,1410
"manufacturing of breads,  fresh pastry goods and cakes | manufacturing of breads,  fresh pastry goods and cakes",1071
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
retail sale's of goods and other food products in store | oil bread,4711
grinding people's millet to produce flour | producing flour,1061
food canteen | cafeteria and other food activities,5610
quranic school | quranic school,8549
animal production | raising chicken and sales in retail,0146
"selling of goods and other food products | milk tins, bread, etc",4711
welding shop | welding workshop,2511
retail sale in non specialized store | retail sale in non specialized store,4711
manufacture of bread | baking bread,1071
retail sales of goods and other food products in store | sales of bread,4711
"manufacturing of breads,  fresh pastry goods and cakes | manufacturing of breads,  fresh pastry goods and cakes",1071
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
tailoring shop sewing clothes and textiles | sewn clothes,1410
retail sales of food and beverages | Jimbo ataya bread sugar,4711
repairing and maintenance motorcycle | repairing and maintenance motorcycle,4540
retail sale's of goods and other food products in store | sales of ataya sugar oil,4711
manufacturing bread | bread,1071
manufacturing of metal doors and windows | manufacture of structural materials products,2511
manufacture of furniture | manufacture of wooden builder's carpentry and joinery,1622
retail sales of motorcycle parts | sales of motorcycle engine oil breaks and padlocks,4540
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sales of food and beverages | rice sugar bread onion cooking oil,4711
manufacturing of bakery products | manufacturing of bread,1071
"retail sale of goods like rice, vegetable oil, candies...etc and other food products in stores | retail sale in non-specialised stores with food, beverages or tobacco predominating",4711
"wholesale trade of goods like rice,  oil, sugar, sardines, tinned milk, onions, cigarettes...etc. | goods like rice,  oil, sugar, sardines, tinned milk, onions, cigarettes...etc",4630
"retail sale of goods like rice,  oil and other food products | rice,  oil and other food products",4711
"grain milling, production of flour, groats and meal | manufacture of grain mill products",1061
tailoring: manufacture of wearing apparel | manufactured  wearing apparel,1410
"retail sales of food and beverages | bread, mill cooking oil maggi and other food stuffs",4711
"grain milling, production of flour, groats and meal | manufacture of grain mill products",1061
retail sale's of goods and other food products in store | sales of rice onion sugar ataya,4711
retail sale's of goods and other food products in store | mustard bread onions,4711
retail sale's of goods and other food products in store | bread butter mayonnaise,4711
retail sale's of goods and other food products in store | sales of onions rice sugar,4711
retail sales of food and beverages | bread rice sugar biscuits sardine black tea(ataya),4711
retail sale's of goods and other food products in store | sales of bread ataya pampers and likes,4711
baking of bread | bread making,1071
bicycle repairing and maintenance | bicycle repairing and maintenance,9529
retail sale's of goods and other food products in store | sales of ataya rice floor oil,4711
"wholesale sale's of building materials | selling of pipe, wheelbarrow, corrugate",4663
wholesale of building materials | sales of pipes ropes,4663
"retail sale's of goods and other food products in store | bread milk tins, soap",4711
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sales of food and beverages | rice sugar bread candies  onion's biscuits cooking oil,4711
retail sales of food and beverages | sugar milk bread ataya cooking oil,4711
wholesale of  buying and selling groundnut | groundnut,4620
cafeteria and other food activities | restaurant's and mobile food service activities,5610
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
retail sale in non specialized store | retail sale in non specialized store,4711
"retail sale's of goods and other food products in store | rice, oil,biscuits,water etc",4711
retail sale of mobile phone and accessories | retail sale of mobile phone and accessories,4741
"retail sale's of goods and other food products in store | biscuits, Cindy's, candles etc",4711
"manufacture of breads products | manufacturing of breads,  fresh pastry goods and cakes",1071
retail sales of new clothes and shoes | retail sales of new clothes and shoes,4771
"coos milling machine | grain milling, production of flour, groats and meal",1061
"provisions shop: retail sale of goods like rice, sugar, bread, green tea (ataya), milk...etc. | goods like rice, sugar, bread, green tea (ataya), milk...etc",4711
manufacturing of bakery products | manufacturing of bread,1071
"carpentry workshop | manufacture of furniture for bedrooms,  living rooms...etc.",3100
"production of wearing appraisal | sewing, of cloths",1410
retail sales of food and beverages | water soft drink egg bread onions etc,4711
manufacture of bread | baking bread,1071
grain milling | manufacture of grain mill products,1061
retail sale's of goods and other food products in store | bread onions,4711
"grain milling: manufacture of flour, groats...etc | flour, groats...",1061
"welding workshop (manufacture of metal doors, windows and their frames...) | metal doors, windows and their frames...",2511
"grain milling store | milling of rice, maize and millets",1061
retail sale's of goods and other food products in store | sales of bread rice onion,4711
"grain milling | milling of rice, maize and millets",1061
retail sales of goods and other food products in store | sales of bread rice and oil,4711
"retail sale's of goods and other food products in store | selling of rice,suger",4711
retail sales in non specialized store | retail sales in non specialized store,4711
retail sales of food and beverages | bread sugar milk rice candies  biscuits  sardine,4711
sewing of clothes and textile | sewing of clothes such as dresses etc,1410
milling machine: manufacture of ground coos | ground coos or millet,1061
retail sale's of goods and other food products in store | sales of bread milk rice,4711
"retail sale in non specialized store | retail sale in non specialized store like bread, milk,  sugar and other food products",4711
"retail sale of goods like sardine,  milk and other food products | goods like sardine,  milk and other food products",4711
fast food restaurant | fast food restaurant,5610
"retail sale of goods like rice,  vegetable oil, palm oil, sugar, green tea (ataya), sardines...etc. | goods like rice,  vegetable oil, palm oil, sugar, green tea (ataya), sardines...etc",4711
"retail sale's of goods and other food products in store | sales of ketchup, bread, milk tins",4711
"retail sale of goods like rice, vegetable oil, candies...etc and other food products in stores | goods like rice, vegetable oil and food products",4711
"provisions shop: retail sale of goods like rice,  sugar, sardines, tinned milk, sardines, oil...etc. | goods like rice,  sugar, sardines, tinned milk, sardines, oil...etc",4711
"retail sale of provisions like rice, vegetable oil, green tea (ataya), sugar,  candies...etc. | provisions  like rice, vegetable oil, green tea (ataya), sugar,  candies...etc",4711
retail sale's of goods and other food products in store | bread milk ataya,4711
manufacturing of bakery products | manufacturing of bread,1071
bakery | manufacturing of breads,1071
"selling breakfast and dinner | bread, coffee,  sardine, boiled egg, omelette",5610
manufacturing of bakery products | manufacturing of bread,1071
butchery shop | retail sale of and meat products (including poultry),4721
"sales of goods and other food products in store | sour milk,spaghetti,cooking oil etc",4711
retail sales of textiles | retail sale of textiles in specialized store,4751
"retail sale of food products,eg,sugar, attaya,sweets | retail  sale of food products, beverages or tobacco products",4711
retail sale's of goods and other food products in store | sales of sugar rice milk flour,4711
retail sale in non specialized store with food | other retail sale in non specialized store,4722
retail sale in non specialized store | retail sale in non specialized store,4711
baking of bread | bread making,1071
"retail sale's of goods and other food products in store | sales of palm oil, oil sugar",4711
cement store retail | retail sale of other building materials such as cement,4752
raising of sheep and goats | raising of sheep and goats,0144
grain milling | milling of maize and millet,1061
manufacture of bakery products | manufacture of bread,1071
retail sale's of goods and other food products in store | sales of rice onion sugar,4711
retail sales of food and beverages | onion's  maggi salt,4711
sewn clothes | manufacture of wearing apparel except fur apparel,1410
"welding of cars/""trolleyed"" | maintenance and repair of motor vehicles",4520
grain milling store | milling of rice only,1061
"grain milling, production of flour, groats and meal | grain milling, production of flour, groats and meal",1061
retail sales of food and beverages | soft drinks sugar rice cooking oil milk sardine valentine,4711
retail sale's of goods and other food products in store | sales of sugar ataya oil,4711
manufacturing of home  furniture | production of beds chairs and other furniture,3100
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
motorcycle repairing and maintenance | repairing and maintenance of motorcycle,4540
retail sale in non specialized store with food | sales of goods and food products in store,4711
"provisions shop: retail sale of goods like rice, oil, sugar, sardines, tinned milk...etc. | goods like rice, oil, sugar, sardines, tinned milk...etc",4711
manufacturing of breads | manufacturing of breads,1071
