text,label
wholesale of iron material iron materialsrotsmetalscrew,4663
manufacture of grain mill product milling cereal coose and rice,1061
retail sale of foodstuff and other product foodstuff and other item eg rice sugar green tea sweet tin milk ect,4711
retail sale of spare part sake piston chain ring etc,4540
manufacturing of wooden furniture eg bed chair and ect manufacture of furniture,3100
retail sale of food stuff and other item in store food stuff and other item,4711
retail sale of tailoring material selling of thread pin zip etc,4751
other retail sale of new good in specialised store necklace earring bangle etc,4773
retail sale of basic commodity in none specialise store of food and other item sale rice sugar cooking oil body cream etc,4711
arabic education primary learning,8510
retail of clothes and footwear clothes footwear and other item,4771
retail sale of foodstuff and other product foodstuff and other item eg rice sugar gree tea tin milk ect,4711
milling and removing of groundnut shell to have only grain groundnut grain,1061
retail sale of food item food sale goodstubacco an other item,4711
upholstery manufacturing of furniture,1629
bakery baking of bread for sale,1071
milling and transformation of grain into powder coose powder,1061
manufacture of furniture bed chair cupboard ect,3100
manufacturing of grain mill product coose and millet milling machine,1061
retail sale of food product sale of food stuff an othertubacco,4711
accommodation and restaurant service accommodation and food service,5590
retail sale of nonspecialized good sale of food stuff and other itemsricesugarbread,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item,4711
retail sale of basic commodity in none specialise store of food and other item sale of rice onion chicken soap butter etc,4711
retail sale of food and non food item retail sale of juice drinkseggs cornflakesbottled water sugar and toothpaste,4711
retail sale of food stuff retail sale of okra powder tomato paste sorrel powder,4711
manufacture of grain mill product milling cereal ricemilletcoose,1061
wholesale of beverage and water wholesale of beverage and water,4630
retail sale of plastic eg cup plate bowl and ect plasti cup plastic plate plastic bowl and ect,4773
retail sale of food stuff and other product retail sale of rice bread milk powder and candle,4711
retail sale of basic commodity in none specialise store of food and other item sale of ricesugarcooking oilsoapomo etc,4711
teaching and learning quran madarasa preprimary and primary education learning quran madarasa,8510
maintenance and repair of motorcycle repairing of motorcycle,4540
welding of compound gate metal door and other metal structure welding of metal structure such a gate door farm equipment and etc,2511
retail sale of coffee coffee,4721
manufacturing of grain mill product coose milling,1061
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar sweet biscuit bread ect,4711
manufacture of home furniture manufacture of furniture like wooden doorswindows and bed,3100
grain coose milling coose,1061
retail sale of food stuff and other product retail sale of vegetable oil biscuitsrice onion and mosquito coil,4711
retail sale of food stuff and other product retail sale of sugar vegetable bread canned beef and sewing thread,4711
manufacture of wearing apperelsewing cloth and textile sewing cloth and textile tailoring dressshirt,1410
retail sale of foodstuff and other product foodstuff and other item eg rice sugar tin milk juice sachet ect,4711
arabic school teaching and learning,8521
retail sale of food stuff and item in store food stuff and other itemsbavaragestubacco and other product,4711
retail sale of raw meat meat selling,4721
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item ricebread sugar bread biscuit etc,4711
cafeteria and other food activity bread with bean bread with chicken bread with potato ect,5610
retail sale of food stuff and others sale of food product,4711
repair and maintenance of mobile phone repairing of mobile phone,9512
retail sale of spear part retail sale of engine oil gluesbatteriesoil filter etc,4540
preparing and serving of food in restaurant selling of local food such a domoda jollof rice ebbeh and etc,5610
hair barbing hair treating,9602
art and entertainment football match,9000
retail sale of timber and wood wood and timber seller,1610
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar juice sachet tin milk bread mayonnaise ect,4711
teaching and learning of arabic secondary school education,8521
other education necquranic memorization learning and teaching of the quran,8549
retail sale of nonspecialized goodfood item sale of foodtubacco an others,4711
retail sale of food stuff and other item in store eg soap milk sugar and ect food stuff,4711
maintenance and repair of bicycle bicycle,9529
fashion shop retail sale of shirt trouser vale and shoe,4771
maintenance and repair of vehicle repair of vehicle,4520
retail sale of food stuff and other item in store food stuff eg bread sugarmilk and etc,4711
retail sale of household item baby pan cream bed net flash ect,4759
preparing and selling of cream nekh sow sellin of cream nekh sow,4721
retail sale of household good plastic pan and other household good,4759
manufacturing of grain mill product coose and groundnut,1061
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar tin milk bread and mayonnaise sweet etc,4711
welding of metal structure welding of farming equipment gate and other metal structure,2511
retail sale of household appliance retail sale of plastic pan bucketsplastic cup torch light etc,4759
retail sale of nonspecialized good sale of food stuff and other item,4711
manufacturing of welding product door window etc,2511
retail sale of building material sale of paint brush courgette eletric bulb ware etc,4752
retail sale of food stuff and other product retail sale of onion vegetable oil rice drink butter milk powder and soap,4711
manufacture of grain mill product coose powder,1061
manufacture of wearing apperelsewing cloth and textile tailoring shop clothsshirts,1410
manufacture of grain mill product milling machine cereal an others,1061
manufacture of home furniture carpentry manufacture of furniture like wooden doorswindows and bed,3100
retail sale of basic commodity in nonespecialise store of food beverage and tobacco sale of food stuff and other item,4711
manufacturing of grain mill product coose maize and millet milling,1061
retail sale of food stuff and other item in store eg rice sugar beaverages and etc food stuff,4711
retail sale of electrical appliance sale electrical cable fansbulbs and socket,4759
manufacture of rubber and plastic tyre tyre maker motor vehicle an bicycle,2211
restaurant and mobile food service activity food eg bread fried and boiled egg mayonnaise and tea with milk ect,5610
selling of roast meat seliing of roast meat afra,5610
retail sale of second hand cloth second hand clothsdress,4774
mobile phone repairing mobile phone,9512
retail sale of food stuff and other item in store eg bread sugar milk and etc food stuff,4711
hotel catering and accommodation catering and accommodation,5510
cosmetic shop for kid selling of kid clothes and shirt,4772
retail sale of clothes clothes selling,4771
retail sale of food stuff and other item retail sale of sugar egg and vegetable oil,4711
retail sale of basic commodity in none specialise store of food and other item sale of sugargreen tea cooking oil beverage etc,4711
retail sale of meat and meat product in specialised store meat,4721
rice milling machine milling of paddy rice,1061
wholesaler of cement wholesale of cement,4663
retail sale of food stuff and other item in store eg breadsugar and etc food stuff,4711
sewing of clothes and textile tailoring of garment shirtsdress,1410
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other itemstubaccobreadricesugarattaya,4711
vegetable garden retail sale of vegetable,0113
retail sale of food stuff and other product retail sale of rice salt tin milk butter and blade,4711
retail sale of household appliance retail sale of plastic pan bucketscups etc,4759
repair of electronics mobile phone bluetooth ect,3313
manufacturing of grain product coose,1061
retail sale of foodstuff and other product foodstuff and other item eg sugar green tea tin milk bread mayonnaise butter ect,4711
retail sale of stationary item selling of book pencil pen eraser ruler and etc,4761
cafeteria and other food activity fried egg boiled egg cooked meat and coffee ect,5610
afra shop preparing of meat and chicken for consumption,5610
preparing and serving of food in canteen serving of food,5610
yy yy,4711
retail sale of stationary material selling of stationaries such a textbook pen pencil and etc,4761
retail sale of foodstuff and other product foodstuff and other item eg rice sugar green tea tin milk ect,4711
retail sale of food stuff and other item food stuff eg bread sugar milk beverage and etc,4711
retail sale of food stuff and other item in store eg bread sugar milk and milk food stuff,4711
bakery of bread flour and bread,1071
retail sale of food stuff and other item in store food stuff eg bread softdrinks biscuit sugar and etc,4711
manufacture of wearing apperel sewing cloth sewing clothsdressshirts,1410
retail sale of second hand clothesgoods clothes eg shirt and trouser,4774
retail sale of cosmetic product sale of body spray house spray body bream etc,4772
manufacturing of welding product welding of doorswindows and compound gate etc,2511
retail sale of food stuff retail sale of tomato paste rice bread biscuit etc,4711
grain rice milling cereal grain rice,1061
retail sale of secondhand clothes sale of secondhand clothes,4774
cafeteria and other food activity bread with boiled egg fried egg potato bean tea etc,5610
maintenance and repair of vehicle repairing of vehicle,4520
retail sale of vegetable sale jumboonion potato etc,4781
retail sale of cosmetic product sale of body cream body spray,4772
creative art entertainment activity creative art and entertainment activity,9000
manufacture of grain mill product rice groundmut coose,1061
retail sale of tailoring material seliing of poplin scissors zip button and etc,4719
retail sale of basic commodity in none specialise store of food and other item sale of ricesugarcigarette milk etc,4711
short term accomodation for guest short term accomodation for guest,5510
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item sugarriceonions oil,4711
creative art and entertainment activitiesvideo club entertainment,9000
retail sale of food stuff and other item in store food stuff eg bread butter chocolate sweet and etc,4711
omars motorcycle repair maintenance and servicing of motorcycle,4540
retail sale of cosmetic body cream body spray dettol ect,4772
retail sale of cosmetic body cream soapshampoo air fresher etc,4772
cosmetic shop retail sale of body cream perfume lip balm etc,4772
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item bread attayasugaronions,4711
retail sale of basic commodity in none specialise store of foodsbeverages and other item food stuff and other item eg breadsugarminte etc,4711
manufacture of grain mill milling cereal,1061
retail sale of book and stationary in specialised store book pen pencil set box ect,4761
retail sale of baby wear retail sale of baby oilpads baby powder and shoe,4771
bicycle maker repair of bicycle,3092
retail sale of meat and meat product meat,4721
retail sale of cosmeticperfume and others cosmetic shopssales of prefume and others,4772
rice milling machine milling of paddy rice into broken,1061
retail sale of second hand clothesgoods second hand clothesgoods eg shirt and trouser,4774
milling and transformation of grain in to powder coose powder,1061
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other itemssugarrice omoonions,4711
manufacture of grain mill product milling cereal ricegroundnutcoose millet,1061
retail sale of stationary and other learning material stationary including book pen pencil ruler and ect,4761
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stufs and other item milksugarricebread biscuit etc,4711
manufacturing of wooden furniture manufacturing of bed chair wodrobs etc,3100
retail sale of food stuff retail sale of greenteasugar and mint,4711
retail sale of food and non food item sale of food item,4711
retail sale of building material sale of spade padlock brush etc,4752
fashion shop fashion shop clothing and woman fashion,4782
retail sale of nonspecialized store with foodtubacco an others sale of good and other food product,4711
wholesale of food stuff and other item in store food stuff eg rice sugar flour onion and etc,4630
capentry workshop capentry workshop making bedsdoors nd chair,8130
retail sale of second hand cloth second hand clothsshirtsdresses,4774
primary school arabic learning,8510
retail sale of basic commodity in specialise store sale of rice cooking oil cooking ingredient,4721
retail sale of foodstuff and other product foodstuff and other item eg rice sugar flour green tea cooking oil toothbrush etc,4711
reatail sale of new clothes new clothes,4771
retail sale of mobile phone and mobile phone accessory mobile phone and it accessory,4741
retail sale of food and non food product retail sale of sugar vegetable bread rice and mosquito coil,4711
retail sale of food stuff and other product retail sale of egg evaporated milk and mint,4711
preparing and serving of food in canteen selling of prepared food,5610
bakery of bread and other pastry bread and other pastry,1071
fashion shop fashion shop retail sale of clothingfootwear article,4771
retail sale of food stuff and other product retail sale of sugar vegetable oil bread onion and battery,4711
manufacture of wearing apperel sewing sewing cloth tailoring shop dress shirt,1410
retail sale of basic commodity in none specialise store of food and other item sale of sugar green tea soap etc,4711
retail sale of general machandise sale of knot padlock bulb etc,4774
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar bread with mayonnaise butter tin milk ect,4711
retail sale of other household good pan bucket mat etc,4759
preparing and serving of breakfast in restaurant preparing and serving of breakfast,5610
retail sale of fashionable clothes selling of new clothes,4771
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar tin milk cooking oil etc,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item sugar oilcigarette bread,4711
retail sale of cooking ingredient retail sale of garlic onion tomato paste tomato fresh etc,4711
sewing clothes and textile clothes thread publin etc,1410
retail sale of motor vehicle part motor vehicle part,4530
sewing clothes and textile cloth thread publin etc,1410
retail sale of second hand good clothes shoe bagsbelts etc,4774
manufacture of metal product gate door roof wardrobe bed etc,2511
tyre repair shop replacement and fitting of motorcycle and vehicle tyre,4520
retail sale of food stuff and other product retail sale of bottled water egg drink milk powder tin milk etc,4711
retail sale of food stuff sale of good and other food product,4711
retail sale of basic commodity in none specialise store of food and other item sale of sugargreen teaminte etc,4711
wholesale of basic commodity in a specialised store of food beverage and tubacco sale of food stuff and other item oilricesugarbeverages soapjuicemilkwater,4630
repairing of mobile phone service repairing of mobile phone,9512
retail sale of vegetable sale of cabbage potato garden egg fresh tomatoe oil etc,4781
manufacturing of grain mill product maize and millet milling,1061
pharmaceutical drug,4772
retail sale of basic commodity in none specialise store of foodsbeverages and tobacco food stuff and other item eg breadsugar cigarettemilk etc,4711
cosmetic material cosmetic prefumespray and others,4772
retail sale of foodstuff and other product foodstuff and other item eg rice per cup green tea and sugar tin milk biscuit etc,4711
retail sale of basic commodity in none specialise store of foodsbeverages and other item sale of beverage milk biscuit cigarette etc,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar bread pampas etc,4711
production of bottle water and other mineral water,1104
retail sale of foodstuff and other product bread green tea and sugar tin milk and cooking oil,4711
manufacturing of furniture with wood making furniture with wood,3100
manufacturing of bakery and baking bread,1071
milling machinegrains mill product grain milling production of coose and others,1061
retail sale of sour milk and other diary product sour milk chakiri ect,4721
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar bread mayonnaise cooking oil tin milk ect,4711
manufacturing of grain mill product rice milling machine rice milling,1061
retail sale of mobile phone accessory selling of mobile phone accessory,4741
retail sale of basic commodity in none specialise store of foodsbeverages and tobacco food stuff and other item eg cigarettebutterbreadmilketc,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar ricesugar bread mayonnaise etc,4711
the playing of television game television game service,9000
retail sale of rice sale of rice,4721
manufacture of grain mill product grain milling production of mealspellets an others,1061
retail sale of food stuff retail sale of fresh tomato onion rice and pepper,4711
manufacture of furniture wardrobe bed chair cupboard etc,3100
manufacturing of grain mill product millet milling,1061
retail sale of basic commodity in none specialise store of food and other item sale of soap sugar cigarette etc,4711
retail sale of cooking ingredient sale of black pepper jumbo groundnut buttet etc,4781
wholesale shop wholesale of vegetable oil and rice,4630
retailmsalemofpalmoil in gallon selling of palmoil in gallon,4721
retail sale of food stuff and other product retail sale of onion sour cream mint etc,4711
restaurant cartering service,4781
retail sale of basic commodity in none specialise store of food and other item sale of ricemoilsugar beverage etc,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale food stuff and other itemsricebiscuits milksugarminty etc,4711
retail sale of food stuff and retail sale of sugar tin milk drink corn flake etc,4711
retail sale of food product sale of food and non food product,4711
retail sale of food stuff and other item retail sale of sugar onion mint etc,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco n sale of food stuff and other itemsricebiscuits bread etc,4711
selling of second hand clothes selling of used clothing,4774
retail sale of via stall and market of food beverage and etc food stuff such a garlic onion paste and etc,4781
retail sale of food stuff retail sale of onion biscuit tin milk water etc,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar tin milk candle rice bread mayonnaise etc,4711
manufacture of farming tool hoe axe ect,2593
bakery of bread and pastry flour and bread,1071
retail sale of food stuff and other product retail sale of sugar rice bread milk powder etc,4711
retail sale of foodstuff and other product foodstuff and other item eg rice bread tin milk juice etc,4711
retail sale of foodstuff and other product foodstuff and other item eg rice bread green tea and sugar tin milk cigarette mayonnais,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar bread mayonnaisetin milk ect,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale offood stuff and other item ricebreadbiscuits oilsugar and others,4711
sewing designing and creating clothes sewing clothes,1410
pre primary education madrassa learning and teaching hadith quran and other,8510
retail sale of foodstuff and other product foodstuff and other item eg rice green tea and sugar cooking oil tin milk bread ect,4711
manufacturing of bakery product baking,1071
retail sale of basic commodity in none specialise store of food and other item sale of ricesugar cooking oil onion bowl etc,4711
manufacture of structural metal product gate door burglar proof window bed etc,2511
milling and threshing of rice to have grain rice grain,1061
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other tubacco waterriceonionsugar,4711
retail sale of food stuff and other product retail sale of sugar vegetable bread canned beef and mosquito coil,4711
retail sale of food stuff and other item in store eg bread sugar milk and other food stuff,4711
retail sale of article and clothing clothes shoe and belt,4771
catering and serving of food cooked food,5610
retail sale of basic commodity in none specialise store of food and other item sale of minte buttersugarcigarettemilk etc,4711
rice milling machine milling of rice grain into broken,1061
retail sale of plastic cooking item selling of plastic bowl cup bucket and etc,4759
retail sale of mobile part retail sale of mobile jacketsheadphonescharges and mobile battery,4741
retail sale of basic commodity in none specialise store of food and other item sale of ricesugar soap etc,4711
retail sale of food and non food product retail sale of sugar juice bottled watertin milk and padlock,4711
retail sale of basic commodity in none specialise store of food and other item sale of rice sugar cigarettemilk etc,4711
retail sale of mobile accessory retail sale of mobile cover charger and battery,4741
manufacturing of grain mill product milling coose cereal miling coose cereal to flower powder,1061
teaching and learning islam learning islam and arabic,8510
retail sale of food stuff and other product sale riceeggs butter etc,4711
sale of roast meat roast meat snd chicken selling,5610
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other itemssugarbreads ricecegareteminty,4711
sale of construction material construction material cement wiremetalhardware plumbing equipment,4663
manufacture of wearing apperelsewing cloth and textile tailoring of garment dressshirts,1410
retail sale of foodstuff and other product foodstuff and other item eg bread attaya and sugar tin milk soap ect,4711
retail sale of cosmetic selling of body cream hand ltion lipstick and etc,4772
catering and serving of cooked food food,5610
retail sale of cereal sale of coose maize groundnut soghom,4721
cosmetic shop cosmetic shop spraybody oilprefume toothpaste bangle,4772
manufacturing of furniture with wood making wooden furniture,3100
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff in other item,4711
retail sale of basic commodity in none specialise store of foodsbeverages and other item food stuff and other item eg bread sugarcigarettemilk etc,4711
retail sale of basic commodity in none specialise store of foodsbeverages and tobacco food stuff and other item eg bread shoesugarcigarettemilk etc,4711
retail sale of food stuff and other product retail sale of sugar coose canned beeftomato pastetooth paste and vegetable oil,4711
retail sale of food stuff and other item in store food stuff,4711
welding of furniture compound gate and farm equipment furniture and farm equipment,2511
retail sale of food chacry sale of chacry,4721
retail sale of food stuff and other product retail sale of sugar orange drink and soap,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other itemsricesugarbread,4711
sewing designing and creating clothes for customer sewing of clothes,1410
retail sale of automotive fuel in specialised store selling of fuel in container,4730
retail sale of food stuff and other item in store selling of sugar milk attaya soap and etc,4711
retail sale of food and non food product retail sale of sugar canned beef and blade,4711
carpentry shop manufacturing of wooden furniture,3100
retail sale of food stuff and other product retail sale of rice tin milk milk powder body cream etc,4711
retail sale of food stuff in market stall food stuff eg jumbo garlic black pepper onion vinegar and etc,4781
car wash washing of motorcycle and vehicle,4540
retail sale of second hand clothes retail sale of trouser shirt and shoe,4774
restaurant and mobile food service activity bread with bean accara ball fish ect,5610
retail sale of foodstuff and other product foodstuff and other item eg rice sugar cooking oil can drink green tea etc,4711
sale of roast meat afra roust meat,5610
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar tin milk cooking oil bread and mayonnaise ect,4711
retail sale of food stuff retail sale of bottled water tin milk sugar etc,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item bread an sugarattaya,4711
retail sale of foodstuff and other product foodstuff and other item eg rice sugar cooking oil mayonnaise butter chocolate tin milk ect,4711
retail sale of cosmetic body cream perfume house spray etc,4772
retail sale of meat sale meat and bone,4721
retail sale of food and non food product retail sale of milk powdereggsbuttertea bottled wate and razor blade,4711
retail sale of foodstuff and other product foodstuff and other item eg ricegreen tea and sugar tin milk bread and mayonnaise etc,4711
manufacturing of wods in to furniture making of wooden bed chair and table,3100
retail sale of second hand cloth second hand clothsshirts clothsdress,4774
wholesale and retail sale of foodbeverages and tobacco wholesale and retail sale of food stuff and other item,4630
retail sale of pharmaceutical multi vitamin amoxcillin ciprofloxacillin ect,4772
hairdressing and other beauty treatment hair barbing,9602
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar cooking oil tin milk rice per cup bread ect,4711
manufacturing of clothes cloth,1410
retail of food in a specialise store chacry sale of chacry,4721
retail sale of electric appliance retail sale of bulb and cable,4759
manufacture of wearing apperel sewing cloth sewing clothsshirtdress,1410
retail sale of foodstuff and other product foodstuff and other item eg bread green tea and tin milk egg and cigarette,4711
restaurant and mobile food service porridge sour milk and chakry,5610
welding cutting melting and making metal structure welding of metal structure,2511
retail sale of cooking ingredient retail sale of bitter tomato onion leaf cabbage etc,4721
retail sale of basic commodity in none specialise store of food and other item sale of green tea sugarsoap etc,4711
retail sale of food stuff and other item food stuff eg bread sugar milk and etc,4711
retail sale of food stuff and other product retail sale of rice vegetable oil biscuitscanned beef battery soap etc,4711
retail sale of food product and other item in store food stuff and other item,4711
milling of grain in to powder coose powder,1061
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item bread attayasugar,4711
retail sale of food stuff and other item in store food stuff eg bread sugar milk sweet biscuit and etc,4711
retail sale of food product and other stuff foodstuff and other item eg rice bread green tea and sugar tin milk juice etc,4711
retail sale of second hand cloth sals of second hand cloth shirt and dress,4774
milling and transformation of grain into powder coose powder corn powder,1061
manufacturing of grain mill product groundnut butter,1061
retail sale of food stuff retail sale mintstin milk green tea and mosquito coil,4711
sewing clothes and textile cloth and threat,1410
cutting salonbarbingcutting hair cutting salonbarbingcutting hair,9602
preparing and selling of food prepared food,5610
retail sale of foodstuff and other product foodstuff and other item eg ricesugar tin milk bread biscuit etc,4711
production of bread maker bread and bakery product,1071
retail sale of vegetable sale onion palm oil jumbo etc,4781
printing of document and other item printing of invoice receiptbooks tshirts and etc,1811
retaile sale of ice block sale of ice block,4721
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item bread an butterattayaminty and others,4711
retail sale of new clothes in market store selling of new clothes in store,4771
welding and fabrication making metal doorswindows gate,2511
restaurant and mobile food service activity breakfast lunch and dinner soda drink and juice birthday cake ect,5610
retail sale of food stuff and other product retail sale of sugar vegetableoil bread,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item cooking oilricesugarattaya an other vegetable,4711
retail sale of second hand clothing selling of used clothes,4774
retail sale of automotive fuel and gasoil in specialised store fuel and gasoil,4730
retail sale of tailoring material retail sale of thread needleszips and button,4751
restaurant sale cooked rice,5610
housing and accommodation short term accommodation,5510
baking and making of bread making bread,1071
retail sale of vegetable bitter tomato onion cooking oil etc,4721
making and selling of donut donut,5610
maintenance and repair of tyre tyre and tube repair fitting or replacement,4520
retail sale of building material selling of building material such a cement wire spade and etc,4752
retail sale of food stuff and other product retail sale of milk powder rice tomato paste body cream etc,4711
retail sale of basic commodity in none specialise store of foodsbeverages and tobacco food stuff and other item eg breadsugarcigarette butter etc,4711
raising of poultry chick poultry raising of poultry chick,0146
retail sale of food stuff and other product retail sale of sugar sardine canned beef,4711
sewing of clothes and textile tailoring of garment such a dressshirt,1410
retail sale of foodstuff and other product foodstuff and other item eg rice sugar cooking oil bread green tea tin milk ect,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of food stuff and other item ricesugarmilkbiscuits bread,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar bread butter mayonnaise ect,4711
retail sale of foodstuff and other product green tea tin milk cooking oil etc,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar sweet biscuit juice sachet ect,4711
wholesale of food stuff wholesale of drink ricetomato paste and sugar,4630
retail sale of food stuff and other product sale of palm oilvegetable oil egg etc,4711
maintenance and repair of vehicle vehicle,4520
restaurant and mobile food service activity bread with accara bean skin fish banana orange ect,5610
retail sale of textile zipps thread button cloth etc,4751
retail sale of food stuff and other product retail sale of rice vegetable oil bread and salt,4711
retail sale of mobile phone and mobile phone accessory selling of mobile phone and accessory,7010
retail sale of mobile phone and mobile phone accessory selling of mobile phone and mobile accessory,4741
retail sale of foodstuff and other product foodstuff and other item eg rice sugar green tea bread mayonnaise etc,4711
manufacturing of grain mill product ricemaize and groundnut milling,1061
retail sale of basic commodity in none specialise sale of breadsugar cigarettemilk,4711
retail sale of building material rodspaints nailsroofs tile ect,4752
retail sale of basic commodity in none specialise store of foodsbeverages and other item food stuff and other item eg bread omosugar etc,4711
retail sale of household appliance retail sale of cooking utensil,4759
retail sale of foodstuff and other product foodstuff and other item eg salt jumbo juice sachet razor blade super glue ect,4711
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar tin milk juice sachet razor ect,4711
motor spare part shop sale of motor vehicle spare part and accessory,4530
retail sale of food stuffstubacco an other item sale of food stuff,4711
retail sale of electrical and plumbing material selling electrical and plumbing material,4759
blacksmith making cutlassrake and others,2593
hair dressing and other beauty treatment braiding steaming and conditioning of hair,9602
manufacture of grain mill product sewing machine coose an pellet,1061
retail sale of foodstuff and other product foodstuff and other item eg rice sugar cooking oil bread mayonnaise butter onion tin milk,4711
retail sale of basic commodity in none specialised store of foodbeverages or tobacco food stuff and other item eg sugar cigarette can beef sardine candle book etc,4711
processing groundnut paste milling machine groundnut,1061
pharmacy selling of medicine,4772
retail sale new fashion clothes selling of new clothes,4771
retail sale of foodstuff and other product foodstuff and other item eg green tea and sugar soft drink juice sachet cooking oil etc,4711
manufacture of electronics sale of electronics and other electric cable an wirestelevisions recivers,2732
